# x, y_true, y_pred
3.278688490390777588e-01 6.393442749977111816e-01 -8.162345290184020996e-01 -8.187146782875061035e-01
3.278688490390777588e-01 6.557376980781555176e-01 -7.685497403144836426e-01 -7.710163593292236328e-01
3.278688490390777588e-01 6.721311211585998535e-01 -6.883639693260192871e-01 -6.907236576080322266e-01
3.278688490390777588e-01 6.885246038436889648e-01 -5.790677070617675781e-01 -5.812229514122009277e-01
3.278688490390777588e-01 7.049180269241333008e-01 -4.452845752239227295e-01 -4.471329748630523682e-01
3.278688490390777588e-01 7.213114500045776367e-01 -2.926704287528991699e-01 -2.941172420978546143e-01
3.278688490390777588e-01 7.377049326896667480e-01 -1.276788413524627686e-01 -1.286478936672210693e-01
3.278688490390777588e-01 7.540983557701110840e-01 4.271055385470390320e-02 4.226144030690193176e-02
3.278688490390777588e-01 7.704917788505554199e-01 2.112945765256881714e-01 2.113644480705261230e-01
3.278688490390777588e-01 7.868852615356445312e-01 3.709439337253570557e-01 3.714939355850219727e-01
3.278688490390777588e-01 8.032786846160888672e-01 5.149058103561401367e-01 5.158728957176208496e-01
3.278688490390777588e-01 8.196721076965332031e-01 6.370925903320312500e-01 6.384063363075256348e-01
3.278688490390777588e-01 8.360655903816223145e-01 7.323385477066040039e-01 7.339366674423217773e-01
3.278688490390777588e-01 8.524590134620666504e-01 7.966143488883972168e-01 7.984496355056762695e-01
3.278688490390777588e-01 8.688524365425109863e-01 8.272024989128112793e-01 8.292317986488342285e-01
3.278688490390777588e-01 8.852459192276000977e-01 8.228093981742858887e-01 8.249768018722534180e-01
3.278688490390777588e-01 9.016393423080444336e-01 7.836208343505859375e-01 7.858366370201110840e-01
3.278688490390777588e-01 9.180327653884887695e-01 7.112940549850463867e-01 7.134275436401367188e-01
3.278688490390777588e-01 9.344262480735778809e-01 6.088875532150268555e-01 6.107801198959350586e-01
3.278688490390777588e-01 9.508196711540222168e-01 4.807320535182952881e-01 4.822362959384918213e-01
3.278688490390777588e-01 9.672130942344665527e-01 3.322470784187316895e-01 3.332678675651550293e-01
3.278688490390777588e-01 9.836065769195556641e-01 1.697118431329727173e-01 1.702242493629455566e-01
3.442623019218444824e-01 1.639344170689582825e-02 -1.894814968109130859e-01 -1.899661272764205933e-01
3.442623019218444824e-01 3.278688341379165649e-02 -3.709501028060913086e-01 -3.719151020050048828e-01
3.442623019218444824e-01 4.918032884597778320e-02 -5.367317199707031250e-01 -5.381324291229248047e-01
3.442623019218444824e-01 6.557376682758331299e-02 -6.798157095909118652e-01 -6.815680265426635742e-01
3.442623019218444824e-01 8.196721225976943970e-02 -7.941512465476989746e-01 -7.961437702178955078e-01
3.442623019218444824e-01 9.836065769195556641e-02 -8.749032020568847656e-01 -8.770173192024230957e-01
3.442623019218444824e-01 1.147540956735610962e-01 -9.186566472053527832e-01 -9.207851886749267578e-01
3.442623019218444824e-01 1.311475336551666260e-01 -9.235614538192749023e-01 -9.256159067153930664e-01
3.442623019218444824e-01 1.475409865379333496e-01 -8.894099593162536621e-01 -8.913192152976989746e-01
3.442623019218444824e-01 1.639344245195388794e-01 -8.176466822624206543e-01 -8.193442821502685547e-01
3.442623019218444824e-01 1.803278625011444092e-01 -7.113061547279357910e-01 -7.127150297164916992e-01
3.442623019218444824e-01 1.967213153839111328e-01 -5.748854279518127441e-01 -5.759111642837524414e-01
3.442623019218444824e-01 2.131147533655166626e-01 -4.141536653041839600e-01 -4.146855175495147705e-01
3.442623019218444824e-01 2.295081913471221924e-01 -2.359078973531723022e-01 -2.358346581459045410e-01
3.442623019218444824e-01 2.459016442298889160e-01 -4.768592491745948792e-02 -4.691770300269126892e-02
3.442623019218444824e-01 2.622950673103332520e-01 1.425524055957794189e-01 1.440604478120803833e-01
3.442623019218444824e-01 2.786885201930999756e-01 3.267627954483032227e-01 3.289978802204132080e-01
3.442623019218444824e-01 2.950819730758666992e-01 4.971548020839691162e-01 5.000433921813964844e-01
3.442623019218444824e-01 3.114753961563110352e-01 6.465224623680114746e-01 6.499438285827636719e-01
3.442623019218444824e-01 3.278688490390777588e-01 7.685497999191284180e-01 7.723566293716430664e-01
3.442623019218444824e-01 3.442623019218444824e-01 8.580763936042785645e-01 8.621194958686828613e-01
3.442623019218444824e-01 3.606557250022888184e-01 9.113157391548156738e-01 9.154634475708007812e-01
3.442623019218444824e-01 3.770491778850555420e-01 9.260170459747314453e-01 9.301630854606628418e-01
3.442623019218444824e-01 3.934426307678222656e-01 9.015581607818603516e-01 9.056196808815002441e-01
3.442623019218444824e-01 4.098360538482666016e-01 8.389739394187927246e-01 8.428787589073181152e-01
3.442623019218444824e-01 4.262295067310333252e-01 7.409102320671081543e-01 7.445841431617736816e-01
3.442623019218444824e-01 4.426229596138000488e-01 6.115146279335021973e-01 6.148687601089477539e-01
3.442623019218444824e-01 4.590163826942443848e-01 4.562589824199676514e-01 4.591903090476989746e-01
3.442623019218444824e-01 4.754098355770111084e-01 2.817087173461914062e-01 2.841073572635650635e-01
3.442623019218444824e-01 4.918032884597778320e-01 9.524539858102798462e-02 9.701066464185714722e-02
3.442623019218444824e-01 5.081967115402221680e-01 -9.524571895599365234e-02 -9.418541938066482544e-02
3.442623019218444824e-01 5.245901346206665039e-01 -2.817086279392242432e-01 -2.813824415206909180e-01
3.442623019218444824e-01 5.409836173057556152e-01 -4.562592506408691406e-01 -4.566446840763092041e-01
3.442623019218444824e-01 5.573770403861999512e-01 -6.115149259567260742e-01 -6.125434637069702148e-01
3.442623019218444824e-01 5.737704634666442871e-01 -7.409104704856872559e-01 -7.424805164337158203e-01
3.442623019218444824e-01 5.901639461517333984e-01 -8.389740586280822754e-01 -8.409671783447265625e-01
3.442623019218444824e-01 6.065573692321777344e-01 -9.015582799911499023e-01 -9.038558006286621094e-01
3.442623019218444824e-01 6.229507923126220703e-01 -9.260170459747314453e-01 -9.285091757774353027e-01
3.442623019218444824e-01 6.393442749977111816e-01 -9.113157987594604492e-01 -9.139031171798706055e-01
3.442623019218444824e-01 6.557376980781555176e-01 -8.580762743949890137e-01 -8.606647849082946777e-01
3.442623019218444824e-01 6.721311211585998535e-01 -7.685498595237731934e-01 -7.710424065589904785e-01
3.442623019218444824e-01 6.885246038436889648e-01 -6.465219855308532715e-01 -6.488141417503356934e-01
3.442623019218444824e-01 7.049180269241333008e-01 -4.971547424793243408e-01 -4.991391301155090332e-01
3.442623019218444824e-01 7.213114500045776367e-01 -3.267629146575927734e-01 -3.283378183841705322e-01
3.442623019218444824e-01 7.377049326896667480e-01 -1.425518542528152466e-01 -1.436397284269332886e-01
3.442623019218444824e-01 7.540983557701110840e-01 4.768580570816993713e-02 4.713055118918418884e-02
3.442623019218444824e-01 7.704917788505554199e-01 2.359077930450439453e-01 2.358849495649337769e-01
3.442623019218444824e-01 7.868852615356445312e-01 4.141543507575988770e-01 4.146248996257781982e-01
3.442623019218444824e-01 8.032786846160888672e-01 5.748860239982604980e-01 5.757866501808166504e-01
3.442623019218444824e-01 8.196721076965332031e-01 7.113060355186462402e-01 7.125678062438964844e-01
3.442623019218444824e-01 8.360655903816223145e-01 8.176469802856445312e-01 8.192066550254821777e-01
3.442623019218444824e-01 8.524590134620666504e-01 8.894101381301879883e-01 8.912181258201599121e-01
3.442623019218444824e-01 8.688524365425109863e-01 9.235613942146301270e-01 9.255716800689697266e-01
3.442623019218444824e-01 8.852459192276000977e-01 9.186565876007080078e-01 9.208077788352966309e-01
3.442623019218444824e-01 9.016393423080444336e-01 8.749030232429504395e-01 8.770989775657653809e-01
3.442623019218444824e-01 9.180327653884887695e-01 7.941510081291198730e-01 7.962542176246643066e-01
3.442623019218444824e-01 9.344262480735778809e-01 6.798154115676879883e-01 6.816644668579101562e-01
3.442623019218444824e-01 9.508196711540222168e-01 5.367314219474792480e-01 5.381796956062316895e-01
3.442623019218444824e-01 9.672130942344665527e-01 3.709497749805450439e-01 3.719116151332855225e-01
3.442623019218444824e-01 9.836065769195556641e-01 1.894811838865280151e-01 1.899503320455551147e-01
3.606557250022888184e-01 1.639344170689582825e-02 -2.012378871440887451e-01 -2.017070502042770386e-01
3.606557250022888184e-01 3.278688341379165649e-02 -3.939656913280487061e-01 -3.949182331562042236e-01
3.606557250022888184e-01 4.918032884597778320e-02 -5.700332522392272949e-01 -5.714343786239624023e-01
3.606557250022888184e-01 6.557376682758331299e-02 -7.219948768615722656e-01 -7.237647175788879395e-01
3.606557250022888184e-01 8.196721225976943970e-02 -8.434243798255920410e-01 -8.454543352127075195e-01
3.606557250022888184e-01 9.836065769195556641e-02 -9.291865229606628418e-01 -9.313586950302124023e-01
3.606557250022888184e-01 1.147540956735610962e-01 -9.756547212600708008e-01 -9.778594970703125000e-01
3.606557250022888184e-01 1.311475336551666260e-01 -9.808638095855712891e-01 -9.830061197280883789e-01
3.606557250022888184e-01 1.475409865379333496e-01 -9.445933699607849121e-01 -9.465904235839843750e-01
3.606557250022888184e-01 1.639344245195388794e-01 -8.683775663375854492e-01 -8.701465129852294922e-01
3.606557250022888184e-01 1.803278625011444092e-01 -7.554391622543334961e-01 -7.568861246109008789e-01
3.606557250022888184e-01 1.967213153839111328e-01 -6.105541586875915527e-01 -6.115694046020507812e-01
3.606557250022888184e-01 2.131147533655166626e-01 -4.398498237133026123e-01 -4.403163790702819824e-01
3.606557250022888184e-01 2.295081913471221924e-01 -2.505448162555694580e-01 -2.503539323806762695e-01
3.606557250022888184e-01 2.459016442298889160e-01 -5.064459890127182007e-02 -4.971843212842941284e-02
3.606557250022888184e-01 2.622950673103332520e-01 1.513970643281936646e-01 1.530853509902954102e-01
3.606557250022888184e-01 2.786885201930999756e-01 3.470368087291717529e-01 3.494537174701690674e-01
3.606557250022888184e-01 2.950819730758666992e-01 5.280007719993591309e-01 5.310572981834411621e-01
3.606557250022888184e-01 3.114753961563110352e-01 6.866359710693359375e-01 6.902036666870117188e-01
3.606557250022888184e-01 3.278688490390777588e-01 8.162344694137573242e-01 8.201652765274047852e-01
3.606557250022888184e-01 3.442623019218444824e-01 9.113157391548156738e-01 9.154689311981201172e-01
3.606557250022888184e-01 3.606557250022888184e-01 9.678583145141601562e-01 9.721137285232543945e-01
3.606557250022888184e-01 3.770491778850555420e-01 9.834717512130737305e-01 9.877338409423828125e-01
3.606557250022888184e-01 3.934426307678222656e-01 9.574953317642211914e-01 9.616878032684326172e-01
3.606557250022888184e-01 4.098360538482666016e-01 8.910281062126159668e-01 8.950787186622619629e-01
3.606557250022888184e-01 4.262295067310333252e-01 7.868800163269042969e-01 7.907071113586425781e-01
3.606557250022888184e-01 4.426229596138000488e-01 6.494560837745666504e-01 6.529603004455566406e-01
3.606557250022888184e-01 4.590163826942443848e-01 4.845675528049468994e-01 4.876334667205810547e-01
3.606557250022888184e-01 4.754098355770111084e-01 2.991873323917388916e-01 3.016951382160186768e-01
3.606557250022888184e-01 4.918032884597778320e-01 1.011549010872840881e-01 1.029971539974212646e-01
3.606557250022888184e-01 5.081967115402221680e-01 -1.011552363634109497e-01 -1.000498905777931213e-01
3.606557250022888184e-01 5.245901346206665039e-01 -2.991872429847717285e-01 -2.988439500331878662e-01
3.606557250022888184e-01 5.409836173057556152e-01 -4.845678508281707764e-01 -4.849579632282257080e-01
3.606557250022888184e-01 5.573770403861999512e-01 -6.494563221931457520e-01 -6.505059599876403809e-01
3.606557250022888184e-01 5.737704634666442871e-01 -7.868802547454833984e-01 -7.884840965270996094e-01
3.606557250022888184e-01 5.901639461517333984e-01 -8.910282254219055176e-01 -8.930660486221313477e-01
3.606557250022888184e-01 6.065573692321777344e-01 -9.574954509735107422e-01 -9.598504304885864258e-01
3.606557250022888184e-01 6.229507923126220703e-01 -9.834717512130737305e-01 -9.860351681709289551e-01
3.606557250022888184e-01 6.393442749977111816e-01 -9.678583741188049316e-01 -9.705309867858886719e-01
3.606557250022888184e-01 6.557376980781555176e-01 -9.113156199455261230e-01 -9.140014052391052246e-01
3.606557250022888184e-01 6.721311211585998535e-01 -8.162345290184020996e-01 -8.188329935073852539e-01
3.606557250022888184e-01 6.885246038436889648e-01 -6.866354346275329590e-01 -6.890377402305603027e-01
3.606557250022888184e-01 7.049180269241333008e-01 -5.280007123947143555e-01 -5.300929546356201172e-01
3.606557250022888184e-01 7.213114500045776367e-01 -3.470369279384613037e-01 -3.487132191658020020e-01
3.606557250022888184e-01 7.377049326896667480e-01 -1.513964831829071045e-01 -1.525733470916748047e-01
3.606557250022888184e-01 7.540983557701110840e-01 5.064447224140167236e-02 5.001352354884147644e-02
3.606557250022888184e-01 7.704917788505554199e-01 2.505446970462799072e-01 2.504623830318450928e-01
3.606557250022888184e-01 7.868852615356445312e-01 4.398505389690399170e-01 4.402809739112854004e-01
3.606557250022888184e-01 8.032786846160888672e-01 6.105548143386840820e-01 6.114366054534912109e-01
3.606557250022888184e-01 8.196721076965332031e-01 7.554389834403991699e-01 7.567025423049926758e-01
3.606557250022888184e-01 8.360655903816223145e-01 8.683778643608093262e-01 8.699578642845153809e-01
3.606557250022888184e-01 8.524590134620666504e-01 9.445935487747192383e-01 9.464353322982788086e-01
3.606557250022888184e-01 8.688524365425109863e-01 9.808637499809265137e-01 9.829142093658447266e-01
3.606557250022888184e-01 8.852459192276000977e-01 9.756546020507812500e-01 9.778420925140380859e-01
3.606557250022888184e-01 9.016393423080444336e-01 9.291863441467285156e-01 9.314055442810058594e-01
3.606557250022888184e-01 9.180327653884887695e-01 8.434241414070129395e-01 8.455308675765991211e-01
3.606557250022888184e-01 9.344262480735778809e-01 7.219945788383483887e-01 7.238247394561767578e-01
3.606557250022888184e-01 9.508196711540222168e-01 5.700328946113586426e-01 5.714434981346130371e-01
3.606557250022888184e-01 9.672130942344665527e-01 3.939653635025024414e-01 3.948806822299957275e-01
3.606557250022888184e-01 9.836065769195556641e-01 2.012375444173812866e-01 2.016696035861968994e-01
3.770491778850555420e-01 1.639344170689582825e-02 -2.044842392206192017e-01 -2.049559801816940308e-01
3.770491778850555420e-01 3.278688341379165649e-02 -4.003211259841918945e-01 -4.012925326824188232e-01
3.770491778850555420e-01 4.918032884597778320e-02 -5.792289972305297852e-01 -5.806710124015808105e-01
3.770491778850555420e-01 6.557376682758331299e-02 -7.336420416831970215e-01 -7.354774475097656250e-01
3.770491778850555420e-01 8.196721225976943970e-02 -8.570304512977600098e-01 -8.591506481170654297e-01
3.770491778850555420e-01 9.836065769195556641e-02 -9.441761374473571777e-01 -9.464620351791381836e-01
3.770491778850555420e-01 1.147540956735610962e-01 -9.913939237594604492e-01 -9.937304854393005371e-01
3.770491778850555420e-01 1.311475336551666260e-01 -9.966870546340942383e-01 -9.989705681800842285e-01
3.770491778850555420e-01 1.475409865379333496e-01 -9.598315358161926270e-01 -9.619635939598083496e-01
3.770491778850555420e-01 1.639344245195388794e-01 -8.823862075805664062e-01 -8.842667341232299805e-01
3.770491778850555420e-01 1.803278625011444092e-01 -7.676258683204650879e-01 -7.691441178321838379e-01
3.770491778850555420e-01 1.967213153839111328e-01 -6.204035878181457520e-01 -6.214395165443420410e-01
3.770491778850555420e-01 2.131147533655166626e-01 -4.469454586505889893e-01 -4.473787844181060791e-01
3.770491778850555420e-01 2.295081913471221924e-01 -2.545865774154663086e-01 -2.543165981769561768e-01
3.770491778850555420e-01 2.459016442298889160e-01 -5.146159604191780090e-02 -5.042579397559165955e-02
3.770491778850555420e-01 2.622950673103332520e-01 1.538393944501876831e-01 1.556480675935745239e-01
3.770491778850555420e-01 2.786885201930999756e-01 3.526351749897003174e-01 3.551654815673828125e-01
3.770491778850555420e-01 2.950819730758666992e-01 5.365184545516967773e-01 5.396680831909179688e-01
3.770491778850555420e-01 3.114753961563110352e-01 6.977127194404602051e-01 7.013490200042724609e-01
