# x, y_true, y_pred
1.967213153839111328e-01 9.672130942344665527e-01 -2.485252022743225098e-01 -1.381827890872955322e-01
1.967213153839111328e-01 9.836065769195556641e-01 -1.269467025995254517e-01 -7.784690707921981812e-02
2.131147533655166626e-01 1.639344170689582825e-02 9.145392477512359619e-02 1.466090381145477295e-01
2.131147533655166626e-01 3.278688341379165649e-02 1.790404021739959717e-01 2.877924144268035889e-01
2.131147533655166626e-01 4.918032884597778320e-02 2.590554952621459961e-01 4.312112629413604736e-01
2.131147533655166626e-01 6.557376682758331299e-02 3.281154930591583252e-01 5.713825821876525879e-01
2.131147533655166626e-01 8.196721225976943970e-02 3.832999467849731445e-01 6.951664686203002930e-01
2.131147533655166626e-01 9.836065769195556641e-02 4.222751557826995850e-01 7.909844517707824707e-01
2.131147533655166626e-01 1.147540956735610962e-01 4.433929324150085449e-01 8.545888662338256836e-01
2.131147533655166626e-01 1.311475336551666260e-01 4.457602500915527344e-01 8.834486007690429688e-01
2.131147533655166626e-01 1.475409865379333496e-01 4.292769134044647217e-01 8.700327277183532715e-01
2.131147533655166626e-01 1.639344245195388794e-01 3.946401178836822510e-01 8.092919588088989258e-01
2.131147533655166626e-01 1.803278625011444092e-01 3.433144688606262207e-01 7.044786810874938965e-01
2.131147533655166626e-01 1.967213153839111328e-01 2.774704992771148682e-01 5.641441941261291504e-01
2.131147533655166626e-01 2.131147533655166626e-01 1.998927444219589233e-01 4.002777636051177979e-01
2.131147533655166626e-01 2.295081913471221924e-01 1.138617917895317078e-01 2.262504994869232178e-01
2.131147533655166626e-01 2.459016442298889160e-01 2.301578409969806671e-02 4.746909812092781067e-02
2.131147533655166626e-01 2.622950673103332520e-01 -6.880342960357666016e-02 -1.326748579740524292e-01
2.131147533655166626e-01 2.786885201930999756e-01 -1.577132344245910645e-01 -3.041729629039764404e-01
2.131147533655166626e-01 2.950819730758666992e-01 -2.399535477161407471e-01 -4.557897746562957764e-01
2.131147533655166626e-01 3.114753961563110352e-01 -3.120463788509368896e-01 -5.816212296485900879e-01
2.131147533655166626e-01 3.278688490390777588e-01 -3.709433376789093018e-01 -6.796668171882629395e-01
2.131147533655166626e-01 3.442623019218444824e-01 -4.141536653041839600e-01 -7.490825057029724121e-01
2.131147533655166626e-01 3.606557250022888184e-01 -4.398498237133026123e-01 -7.897054553031921387e-01
2.131147533655166626e-01 3.770491778850555420e-01 -4.469454586505889893e-01 -8.018269538879394531e-01
2.131147533655166626e-01 3.934426307678222656e-01 -4.351402819156646729e-01 -7.853858470916748047e-01
2.131147533655166626e-01 4.098360538482666016e-01 -4.049337804317474365e-01 -7.399260401725769043e-01
2.131147533655166626e-01 4.262295067310333252e-01 -3.576029837131500244e-01 -6.665218472480773926e-01
2.131147533655166626e-01 4.426229596138000488e-01 -2.951497435569763184e-01 -5.689410567283630371e-01
2.131147533655166626e-01 4.590163826942443848e-01 -2.202150374650955200e-01 -4.509619474411010742e-01
2.131147533655166626e-01 4.754098355770111084e-01 -1.359677314758300781e-01 -3.132847547531127930e-01
2.131147533655166626e-01 4.918032884597778320e-01 -4.597053304314613342e-02 -1.568391919136047363e-01
2.131147533655166626e-01 5.081967115402221680e-01 4.597068950533866882e-02 1.014997530728578568e-02
2.131147533655166626e-01 5.245901346206665039e-01 1.359676718711853027e-01 1.752789169549942017e-01
2.131147533655166626e-01 5.409836173057556152e-01 2.202151715755462646e-01 3.295878469944000244e-01
2.131147533655166626e-01 5.573770403861999512e-01 2.951498627662658691e-01 4.684857428073883057e-01
2.131147533655166626e-01 5.737704634666442871e-01 3.576031029224395752e-01 5.899526476860046387e-01
2.131147533655166626e-01 5.901639461517333984e-01 4.049338400363922119e-01 6.935759186744689941e-01
2.131147533655166626e-01 6.065573692321777344e-01 4.351403415203094482e-01 7.778788805007934570e-01
2.131147533655166626e-01 6.229507923126220703e-01 4.469454586505889893e-01 8.373847603797912598e-01
2.131147533655166626e-01 6.393442749977111816e-01 4.398498535156250000e-01 8.674924969673156738e-01
2.131147533655166626e-01 6.557376980781555176e-01 4.141536056995391846e-01 8.710612654685974121e-01
2.131147533655166626e-01 6.721311211585998535e-01 3.709433376789093018e-01 8.539880514144897461e-01
2.131147533655166626e-01 6.885246038436889648e-01 3.120461404323577881e-01 8.190723061561584473e-01
2.131147533655166626e-01 7.049180269241333008e-01 2.399535179138183594e-01 7.678748965263366699e-01
2.131147533655166626e-01 7.213114500045776367e-01 1.577132940292358398e-01 7.016342282295227051e-01
2.131147533655166626e-01 7.377049326896667480e-01 6.880316138267517090e-02 6.216823458671569824e-01
2.131147533655166626e-01 7.540983557701110840e-01 -2.301572449505329132e-02 5.327607393264770508e-01
2.131147533655166626e-01 7.704917788505554199e-01 -1.138617396354675293e-01 4.411294758319854736e-01
2.131147533655166626e-01 7.868852615356445312e-01 -1.998930722475051880e-01 3.491220176219940186e-01
2.131147533655166626e-01 8.032786846160888672e-01 -2.774707973003387451e-01 2.562519907951354980e-01
2.131147533655166626e-01 8.196721076965332031e-01 -3.433144092559814453e-01 1.641636192798614502e-01
2.131147533655166626e-01 8.360655903816223145e-01 -3.946402370929718018e-01 7.726464420557022095e-02
2.131147533655166626e-01 8.524590134620666504e-01 -4.292769730091094971e-01 4.767524078488349915e-04
2.131147533655166626e-01 8.688524365425109863e-01 -4.457602202892303467e-01 -6.219228729605674744e-02
2.131147533655166626e-01 8.852459192276000977e-01 -4.433928728103637695e-01 -1.080058440566062927e-01
2.131147533655166626e-01 9.016393423080444336e-01 -4.222750663757324219e-01 -1.355699002742767334e-01
2.131147533655166626e-01 9.180327653884887695e-01 -3.832998275756835938e-01 -1.449381411075592041e-01
2.131147533655166626e-01 9.344262480735778809e-01 -3.281153440475463867e-01 -1.376744210720062256e-01
2.131147533655166626e-01 9.508196711540222168e-01 -2.590553462505340576e-01 -1.166544184088706970e-01
2.131147533655166626e-01 9.672130942344665527e-01 -1.790402382612228394e-01 -8.547981828451156616e-02
2.131147533655166626e-01 9.836065769195556641e-01 -9.145377576351165771e-02 -4.775401577353477478e-02
2.295081913471221924e-01 1.639344170689582825e-02 5.209347605705261230e-02 9.804352372884750366e-02
2.295081913471221924e-01 3.278688341379165649e-02 1.019839942455291748e-01 1.927147805690765381e-01
2.295081913471221924e-01 4.918032884597778320e-02 1.475617587566375732e-01 2.920978665351867676e-01
2.295081913471221924e-01 6.557376682758331299e-02 1.868993192911148071e-01 3.963247239589691162e-01
2.295081913471221924e-01 8.196721225976943970e-02 2.183331847190856934e-01 4.983884990215301514e-01
2.295081913471221924e-01 9.836065769195556641e-02 2.405340224504470825e-01 5.860849618911743164e-01
2.295081913471221924e-01 1.147540956735610962e-01 2.525630295276641846e-01 6.444179415702819824e-01
2.295081913471221924e-01 1.311475336551666260e-01 2.539114654064178467e-01 6.611397862434387207e-01
2.295081913471221924e-01 1.475409865379333496e-01 2.445223182439804077e-01 6.389357447624206543e-01
2.295081913471221924e-01 1.639344245195388794e-01 2.247927039861679077e-01 5.909653306007385254e-01
2.295081913471221924e-01 1.803278625011444092e-01 1.955568790435791016e-01 5.202027559280395508e-01
2.295081913471221924e-01 1.967213153839111328e-01 1.580512076616287231e-01 4.176263213157653809e-01
2.295081913471221924e-01 2.131147533655166626e-01 1.138617917895317078e-01 2.831999957561492920e-01
2.295081913471221924e-01 2.295081913471221924e-01 6.485731899738311768e-02 1.326850652694702148e-01
2.295081913471221924e-01 2.459016442298889160e-01 1.311012264341115952e-02 -1.776752993464469910e-02
2.295081913471221924e-01 2.622950673103332520e-01 -3.919142857193946838e-02 -1.587931960821151733e-01
2.295081913471221924e-01 2.786885201930999756e-01 -8.983574062585830688e-02 -2.858166396617889404e-01
2.295081913471221924e-01 2.950819730758666992e-01 -1.366810053586959839e-01 -3.962230384349822998e-01
2.295081913471221924e-01 3.114753961563110352e-01 -1.777461320161819458e-01 -4.871373176574707031e-01
2.295081913471221924e-01 3.278688490390777588e-01 -2.112946808338165283e-01 -5.562900900840759277e-01
2.295081913471221924e-01 3.442623019218444824e-01 -2.359078973531723022e-01 -6.031211018562316895e-01
2.295081913471221924e-01 3.606557250022888184e-01 -2.505448162555694580e-01 -6.286800503730773926e-01
2.295081913471221924e-01 3.770491778850555420e-01 -2.545865774154663086e-01 -6.344196796417236328e-01
2.295081913471221924e-01 3.934426307678222656e-01 -2.478621900081634521e-01 -6.204685568809509277e-01
2.295081913471221924e-01 4.098360538482666016e-01 -2.306561321020126343e-01 -5.854250788688659668e-01
2.295081913471221924e-01 4.262295067310333252e-01 -2.036958187818527222e-01 -5.284228920936584473e-01
2.295081913471221924e-01 4.426229596138000488e-01 -1.681215465068817139e-01 -4.518957734107971191e-01
2.295081913471221924e-01 4.590163826942443848e-01 -1.254376620054244995e-01 -3.607234060764312744e-01
2.295081913471221924e-01 4.754098355770111084e-01 -7.744918018579483032e-02 -2.564741969108581543e-01
2.295081913471221924e-01 4.918032884597778320e-01 -2.618548087775707245e-02 -1.392588317394256592e-01
2.295081913471221924e-01 5.081967115402221680e-01 2.618556655943393707e-02 -1.584378257393836975e-02
2.295081913471221924e-01 5.245901346206665039e-01 7.744915038347244263e-02 1.041880026459693909e-01
2.295081913471221924e-01 5.409836173057556152e-01 1.254377365112304688e-01 2.156642824411392212e-01
2.295081913471221924e-01 5.573770403861999512e-01 1.681216210126876831e-01 3.170503079891204834e-01
2.295081913471221924e-01 5.737704634666442871e-01 2.036958783864974976e-01 4.072864651679992676e-01
2.295081913471221924e-01 5.901639461517333984e-01 2.306561619043350220e-01 4.850104451179504395e-01
2.295081913471221924e-01 6.065573692321777344e-01 2.478622198104858398e-01 5.488217473030090332e-01
2.295081913471221924e-01 6.229507923126220703e-01 2.545865774154663086e-01 5.958595871925354004e-01
2.295081913471221924e-01 6.393442749977111816e-01 2.505448162555694580e-01 6.221861243247985840e-01
2.295081913471221924e-01 6.557376980781555176e-01 2.359078675508499146e-01 6.284908652305603027e-01
2.295081913471221924e-01 6.721311211585998535e-01 2.112946957349777222e-01 6.211025118827819824e-01
2.295081913471221924e-01 6.885246038436889648e-01 1.777459979057312012e-01 6.046072840690612793e-01
2.295081913471221924e-01 7.049180269241333008e-01 1.366809904575347900e-01 5.791164040565490723e-01
2.295081913471221924e-01 7.213114500045776367e-01 8.983577042818069458e-02 5.436635613441467285e-01
2.295081913471221924e-01 7.377049326896667480e-01 3.919127583503723145e-02 4.975754320621490479e-01
2.295081913471221924e-01 7.540983557701110840e-01 -1.311008911579847336e-02 4.430217742919921875e-01
2.295081913471221924e-01 7.704917788505554199e-01 -6.485728919506072998e-02 3.857396543025970459e-01
2.295081913471221924e-01 7.868852615356445312e-01 -1.138619855046272278e-01 3.297767043113708496e-01
2.295081913471221924e-01 8.032786846160888672e-01 -1.580513715744018555e-01 2.741658985614776611e-01
2.295081913471221924e-01 8.196721076965332031e-01 -1.955568343400955200e-01 2.164548635482788086e-01
2.295081913471221924e-01 8.360655903816223145e-01 -2.247927784919738770e-01 1.568197906017303467e-01
2.295081913471221924e-01 8.524590134620666504e-01 -2.445223629474639893e-01 9.838334470987319946e-02
2.295081913471221924e-01 8.688524365425109863e-01 -2.539114654064178467e-01 4.567072167992591858e-02
2.295081913471221924e-01 8.852459192276000977e-01 -2.525629997253417969e-01 3.048037178814411163e-03
2.295081913471221924e-01 9.016393423080444336e-01 -2.405339777469635010e-01 -2.654936537146568298e-02
2.295081913471221924e-01 9.180327653884887695e-01 -2.183331251144409180e-01 -4.244282469153404236e-02
2.295081913471221924e-01 9.344262480735778809e-01 -1.868992447853088379e-01 -4.626729711890220642e-02
2.295081913471221924e-01 9.508196711540222168e-01 -1.475616693496704102e-01 -4.113450273871421814e-02
2.295081913471221924e-01 9.672130942344665527e-01 -1.019839048385620117e-01 -3.028782829642295837e-02
2.295081913471221924e-01 9.836065769195556641e-01 -5.209339037537574768e-02 -1.607891544699668884e-02
2.459016442298889160e-01 1.639344170689582825e-02 1.053006574511528015e-02 4.868600144982337952e-02
2.459016442298889160e-01 3.278688341379165649e-02 2.061483077704906464e-02 9.643227607011795044e-02
2.459016442298889160e-01 4.918032884597778320e-02 2.982782199978828430e-02 1.495363712310791016e-01
2.459016442298889160e-01 6.557376682758331299e-02 3.777943551540374756e-02 2.118612825870513916e-01
2.459016442298889160e-01 8.196721225976943970e-02 4.413340985774993896e-02 2.828824222087860107e-01
2.459016442298889160e-01 9.836065769195556641e-02 4.862104356288909912e-02 3.525256812572479248e-01
2.459016442298889160e-01 1.147540956735610962e-01 5.105255916714668274e-02 4.005212187767028809e-01
2.459016442298889160e-01 1.311475336551666260e-01 5.132513120770454407e-02 4.108122289180755615e-01
2.459016442298889160e-01 1.475409865379333496e-01 4.942722618579864502e-02 3.876598775386810303e-01
2.459016442298889160e-01 1.639344245195388794e-01 4.543912410736083984e-02 3.502600193023681641e-01
2.459016442298889160e-01 1.803278625011444092e-01 3.952945768833160400e-02 3.083236813545227051e-01
2.459016442298889160e-01 1.967213153839111328e-01 3.194813802838325500e-02 2.456863224506378174e-01
2.459016442298889160e-01 2.131147533655166626e-01 2.301578409969806671e-02 1.482607275247573853e-01
2.459016442298889160e-01 2.295081913471221924e-01 1.311012264341115952e-02 2.946286275982856750e-02
2.459016442298889160e-01 2.459016442298889160e-01 2.650052541866898537e-03 -8.628473430871963501e-02
2.459016442298889160e-01 2.622950673103332520e-01 -7.922072894871234894e-03 -1.843325644731521606e-01
2.459016442298889160e-01 2.786885201930999756e-01 -1.815920695662498474e-02 -2.641265392303466797e-01
2.459016442298889160e-01 2.950819730758666992e-01 -2.762841060757637024e-02 -3.304863870143890381e-01
2.459016442298889160e-01 3.114753961563110352e-01 -3.592922911047935486e-02 -3.845064938068389893e-01
2.459016442298889160e-01 3.278688490390777588e-01 -4.271066188812255859e-02 -4.236761629581451416e-01
2.459016442298889160e-01 3.442623019218444824e-01 -4.768592491745948792e-02 -4.467361271381378174e-01
2.459016442298889160e-01 3.606557250022888184e-01 -5.064459890127182007e-02 -4.555014371871948242e-01
2.459016442298889160e-01 3.770491778850555420e-01 -5.146159604191780090e-02 -4.527864158153533936e-01
2.459016442298889160e-01 3.934426307678222656e-01 -5.010234192013740540e-02 -4.393689632415771484e-01
2.459016442298889160e-01 4.098360538482666016e-01 -4.662434384226799011e-02 -4.136019051074981689e-01
2.459016442298889160e-01 4.262295067310333252e-01 -4.117464646697044373e-02 -3.743087947368621826e-01
2.459016442298889160e-01 4.426229596138000488e-01 -3.398373723030090332e-02 -3.230877220630645752e-01
2.459016442298889160e-01 4.590163826942443848e-01 -2.535570599138736725e-02 -2.623746097087860107e-01
2.459016442298889160e-01 4.754098355770111084e-01 -1.565541513264179230e-02 -1.931498199701309204e-01
2.459016442298889160e-01 4.918032884597778320e-01 -5.293077789247035980e-03 -1.180153861641883850e-01
2.459016442298889160e-01 5.081967115402221680e-01 5.293095484375953674e-03 -4.242743924260139465e-02
2.459016442298889160e-01 5.245901346206665039e-01 1.565540768206119537e-02 2.928415313363075256e-02
2.459016442298889160e-01 5.409836173057556152e-01 2.535572089254856110e-02 9.564464539289474487e-02
2.459016442298889160e-01 5.573770403861999512e-01 3.398375213146209717e-02 1.565278321504592896e-01
2.459016442298889160e-01 5.737704634666442871e-01 4.117465764284133911e-02 2.116057574748992920e-01
2.459016442298889160e-01 5.901639461517333984e-01 4.662435129284858704e-02 2.600806057453155518e-01
2.459016442298889160e-01 6.065573692321777344e-01 5.010234937071800232e-02 3.013748824596405029e-01
2.459016442298889160e-01 6.229507923126220703e-01 5.146159604191780090e-02 3.346185982227325439e-01
2.459016442298889160e-01 6.393442749977111816e-01 5.064460262656211853e-02 3.573319017887115479e-01
